ProductID,date,inventory_level
P162,2025-05-01,215
P163,2025-05-01,1389
P164,2025-05-01,228
P165,2025-05-01,59
P166,2025-05-01,0
P167,2025-05-01,101
P168,2025-05-01,45
P169,2025-05-01,109
P170,2025-05-01,506
P171,2025-05-01,512
P172,2025-05-01,169
P173,2025-05-01,567
P174,2025-05-01,302
P175,2025-05-01,79
P176,2025-05-01,532
P177,2025-05-01,937
P178,2025-05-01,197
P179,2025-05-01,126
P180,2025-05-01,32
P181,2025-05-01,424
P182,2025-05-01,76
P183,2025-05-01,39
P184,2025-05-01,217
P185,2025-05-01,16
P186,2025-05-01,35
P187,2025-05-01,1221
P188,2025-05-01,147
P189,2025-05-01,256
P190,2025-05-01,54
P191,2025-05-01,108
P192,2025-05-01,1008
P193,2025-05-01,117
P194,2025-05-01,489
P195,2025-05-01,240
P196,2025-05-01,169
P197,2025-05-01,1010
P198,2025-05-01,61
P199,2025-05-01,263
P200,2025-05-01,27
P201,2025-05-01,77
P202,2025-05-01,97
P203,2025-05-01,233
P204,2025-05-01,660
P205,2025-05-01,147
P206,2025-05-01,25
P207,2025-05-01,160
P208,2025-05-01,8
P209,2025-05-01,57
P210,2025-05-01,0
P211,2025-05-01,654
P212,2025-05-01,53
P213,2025-05-01,465
P214,2025-05-01,142
P215,2025-05-01,275
P216,2025-05-01,50
P217,2025-05-01,197
P218,2025-05-01,126
P219,2025-05-01,0
P220,2025-05-01,84
P221,2025-05-01,571
P222,2025-05-01,391
P223,2025-05-01,34
P224,2025-05-01,180
P225,2025-05-01,380
P226,2025-05-01,86
P227,2025-05-01,226
P228,2025-05-01,1242
P229,2025-05-01,219
P230,2025-05-01,155
P231,2025-05-01,36
P232,2025-05-01,204
P233,2025-05-01,31
P234,2025-05-01,105
P235,2025-05-01,781
P236,2025-05-01,41
P237,2025-05-01,199
P238,2025-05-01,116
P239,2025-05-01,226
P240,2025-05-01,82
P241,2025-05-01,229
P242,2025-05-01,769
P243,2025-05-01,489
P244,2025-05-01,122
P245,2025-05-01,11
P246,2025-05-01,14
P247,2025-05-01,391
P248,2025-05-01,1172
P249,2025-05-01,136
P250,2025-05-01,41
P001,2025-06-01,237
P002,2025-06-01,51
P003,2025-06-01,30
P004,2025-06-01,692
P005,2025-06-01,159
P006,2025-06-01,83
P007,2025-06-01,90
P008,2025-06-01,356
P009,2025-06-01,373
P010,2025-06-01,156
P011,2025-06-01,322
P012,2025-06-01,389
P013,2025-06-01,762
P014,2025-06-01,148
P015,2025-06-01,182
P016,2025-06-01,0
P017,2025-06-01,120
P018,2025-06-01,131
P019,2025-06-01,222
P020,2025-06-01,448
P021,2025-06-01,228
P022,2025-06-01,59
P023,2025-06-01,71
P024,2025-06-01,42
P025,2025-06-01,50
P026,2025-06-01,931
P027,2025-06-01,253
P028,2025-06-01,409
P029,2025-06-01,56
P030,2025-06-01,608
P031,2025-06-01,461
P032,2025-06-01,87
P033,2025-06-01,259
P034,2025-06-01,690
P035,2025-06-01,7
P036,2025-06-01,64
P037,2025-06-01,468
P038,2025-06-01,1286
P039,2025-06-01,192
P040,2025-06-01,878
P041,2025-06-01,189
P042,2025-06-01,158
P043,2025-06-01,215
P044,2025-06-01,759
P045,2025-06-01,211
P046,2025-06-01,426
P047,2025-06-01,647
P048,2025-06-01,312
P049,2025-06-01,293
P050,2025-06-01,143
P051,2025-06-01,203
P052,2025-06-01,5
P053,2025-06-01,270
P054,2025-06-01,83
P055,2025-06-01,118
P056,2025-06-01,423
P057,2025-06-01,17
P058,2025-06-01,173
P059,2025-06-01,57
P060,2025-06-01,762
P061,2025-06-01,47
P062,2025-06-01,0
P063,2025-06-01,153
P064,2025-06-01,33
P065,2025-06-01,570
P066,2025-06-01,376
P067,2025-06-01,95
P068,2025-06-01,866
P069,2025-06-01,5
P070,2025-06-01,672
P071,2025-06-01,94
P072,2025-06-01,495
P073,2025-06-01,112
P074,2025-06-01,60
P075,2025-06-01,72
P076,2025-06-01,126
P077,2025-06-01,37
P078,2025-06-01,26
P079,2025-06-01,4
P080,2025-06-01,56
P081,2025-06-01,120
P082,2025-06-01,821
P083,2025-06-01,122
P084,2025-06-01,2004
P085,2025-06-01,68
P086,2025-06-01,710
P087,2025-06-01,546
P088,2025-06-01,206
P089,2025-06-01,52
P090,2025-06-01,202
P091,2025-06-01,78
P092,2025-06-01,425
P093,2025-06-01,183
P094,2025-06-01,117
P095,2025-06-01,198
P096,2025-06-01,147
P097,2025-06-01,0
P098,2025-06-01,349
P099,2025-06-01,297
P100,2025-06-01,253
P101,2025-06-01,35
P102,2025-06-01,956
P103,2025-06-01,655
P104,2025-06-01,593
P105,2025-06-01,203
P106,2025-06-01,219
P107,2025-06-01,175
P108,2025-06-01,0
P109,2025-06-01,192
P110,2025-06-01,104
P111,2025-06-01,576
P112,2025-06-01,352
P113,2025-06-01,140
P114,2025-06-01,186
P115,2025-06-01,476
P116,2025-06-01,103
P117,2025-06-01,151
P118,2025-06-01,470
P119,2025-06-01,102
P120,2025-06-01,57
P121,2025-06-01,567
P122,2025-06-01,50
P123,2025-06-01,114
P124,2025-06-01,145
P125,2025-06-01,662
P126,2025-06-01,159
P127,2025-06-01,1511
P128,2025-06-01,422
P129,2025-06-01,0
P130,2025-06-01,69
P131,2025-06-01,260
P132,2025-06-01,363
P133,2025-06-01,108
P134,2025-06-01,1439
P135,2025-06-01,760
P136,2025-06-01,451
P137,2025-06-01,246
P138,2025-06-01,463
P139,2025-06-01,65
P140,2025-06-01,63
P141,2025-06-01,105
P142,2025-06-01,701
P143,2025-06-01,647
P144,2025-06-01,310
P145,2025-06-01,2
P146,2025-06-01,106
P147,2025-06-01,126
P148,2025-06-01,151
P149,2025-06-01,381
P150,2025-06-01,632
P151,2025-06-01,348
P152,2025-06-01,4
P153,2025-06-01,811
P154,2025-06-01,111
P155,2025-06-01,429
P156,2025-06-01,240
P157,2025-06-01,50
P158,2025-06-01,309
P159,2025-06-01,9
P160,2025-06-01,98
P161,2025-06-01,140
P162,2025-06-01,120
P163,2025-06-01,1099
P164,2025-06-01,98
P165,2025-06-01,9
P166,2025-06-01,423
P167,2025-06-01,14
P168,2025-06-01,512
P169,2025-06-01,0
P170,2025-06-01,446
P171,2025-06-01,356
P172,2025-06-01,95
P173,2025-06-01,241
P174,2025-06-01,140
P175,2025-06-01,13
P176,2025-06-01,469
P177,2025-06-01,661
P178,2025-06-01,103
P179,2025-06-01,80
P180,2025-06-01,3
P181,2025-06-01,273
P182,2025-06-01,459
P183,2025-06-01,219
P184,2025-06-01,62
P185,2025-06-01,417
P186,2025-06-01,0
P187,2025-06-01,1134
P188,2025-06-01,0
P189,2025-06-01,1666
P190,2025-06-01,388
P191,2025-06-01,21
P192,2025-06-01,804
P193,2025-06-01,5
P194,2025-06-01,385
P195,2025-06-01,191
P196,2025-06-01,106
P197,2025-06-01,820
P198,2025-06-01,19
P199,2025-06-01,92
P200,2025-06-01,432
P201,2025-06-01,495
P202,2025-06-01,44
P203,2025-06-01,43
P204,2025-06-01,559
P205,2025-06-01,580
P206,2025-06-01,142
P207,2025-06-01,65
P208,2025-06-01,305
P209,2025-06-01,393
P210,2025-06-01,0
P211,2025-06-01,512
P212,2025-06-01,5
P213,2025-06-01,403
P214,2025-06-01,57
P215,2025-06-01,209
P216,2025-06-01,640
P217,2025-06-01,145
P218,2025-06-01,72
P219,2025-06-01,350
P220,2025-06-01,666
P221,2025-06-01,470
P222,2025-06-01,331
P223,2025-06-01,360
P224,2025-06-01,151
P225,2025-06-01,341
P226,2025-06-01,52
P227,2025-06-01,135
P228,2025-06-01,927
P229,2025-06-01,170
P230,2025-06-01,108
P231,2025-06-01,185
P232,2025-06-01,118
P233,2025-06-01,195
P234,2025-06-01,50
P235,2025-06-01,672
P236,2025-06-01,2
P237,2025-06-01,134
P238,2025-06-01,909
P239,2025-06-01,87
P240,2025-06-01,18
P241,2025-06-01,161
P242,2025-06-01,340
P243,2025-06-01,432
P244,2025-06-01,77
P245,2025-06-01,227
P246,2025-06-01,277
P247,2025-06-01,352
P248,2025-06-01,1057
P249,2025-06-01,0
P250,2025-06-01,176
P001,2025-07-01,160
P002,2025-07-01,21
P003,2025-07-01,277
P004,2025-07-01,531
P005,2025-07-01,121
P006,2025-07-01,40
P007,2025-07-01,21
P008,2025-07-01,233
P009,2025-07-01,261
P010,2025-07-01,84
P011,2025-07-01,263
P012,2025-07-01,283
P013,2025-07-01,675
P014,2025-07-01,117
P015,2025-07-01,63
P016,2025-07-01,400
P017,2025-07-01,75
P018,2025-07-01,112
P019,2025-07-01,167
P020,2025-07-01,105
P021,2025-07-01,178
P022,2025-07-01,0
P023,2025-07-01,0
P024,2025-07-01,241
P025,2025-07-01,414
P026,2025-07-01,782
P027,2025-07-01,212
P028,2025-07-01,329
P029,2025-07-01,26
P030,2025-07-01,373
P031,2025-07-01,246
P032,2025-07-01,44
P033,2025-07-01,113
P034,2025-07-01,507
P035,2025-07-01,602
P036,2025-07-01,24
P037,2025-07-01,417
P038,2025-07-01,1165
P039,2025-07-01,87
P040,2025-07-01,804
P041,2025-07-01,123
P042,2025-07-01,70
P043,2025-07-01,82
P044,2025-07-01,671
P045,2025-07-01,171
P046,2025-07-01,334
P047,2025-07-01,485
P048,2025-07-01,260
P049,2025-07-01,201
P050,2025-07-01,103
P051,2025-07-01,178
P052,2025-07-01,444
P053,2025-07-01,201
P054,2025-07-01,0
P055,2025-07-01,52
P056,2025-07-01,212
P057,2025-07-01,260
P058,2025-07-01,32
P059,2025-07-01,410
P060,2025-07-01,582
P061,2025-07-01,14
P062,2025-07-01,226
P063,2025-07-01,1029
P064,2025-07-01,533
P065,2025-07-01,405
P066,2025-07-01,292
P067,2025-07-01,482
P068,2025-07-01,762
P069,2025-07-01,464
P070,2025-07-01,458
P071,2025-07-01,549
P072,2025-07-01,362
P073,2025-07-01,8
P074,2025-07-01,259
P075,2025-07-01,13
P076,2025-07-01,25
P077,2025-07-01,0
P078,2025-07-01,143
P079,2025-07-01,304
P080,2025-07-01,0
P081,2025-07-01,83
P082,2025-07-01,469
P083,2025-07-01,977
P084,2025-07-01,1737
P085,2025-07-01,971
P086,2025-07-01,551
P087,2025-07-01,289
P088,2025-07-01,160
P089,2025-07-01,21
P090,2025-07-01,140
P091,2025-07-01,11
P092,2025-07-01,382
P093,2025-07-01,141
P094,2025-07-01,0
P095,2025-07-01,62
P096,2025-07-01,66
P097,2025-07-01,392
P098,2025-07-01,286
P099,2025-07-01,158
P100,2025-07-01,186
P101,2025-07-01,494
P102,2025-07-01,904
P103,2025-07-01,499
P104,2025-07-01,470
P105,2025-07-01,161
P106,2025-07-01,153
P107,2025-07-01,138
P108,2025-07-01,363
P109,2025-07-01,136
P110,2025-07-01,37
P111,2025-07-01,379
P112,2025-07-01,287
P113,2025-07-01,112
P114,2025-07-01,83
P115,2025-07-01,405
P116,2025-07-01,474
P117,2025-07-01,33
P118,2025-07-01,384
P119,2025-07-01,76
P120,2025-07-01,198
P121,2025-07-01,505
P122,2025-07-01,432
P123,2025-07-01,61
P124,2025-07-01,47
P125,2025-07-01,562
P126,2025-07-01,120
P127,2025-07-01,1377
P128,2025-07-01,310
P129,2025-07-01,372
P130,2025-07-01,29
P131,2025-07-01,149
P132,2025-07-01,315
P133,2025-07-01,793
P134,2025-07-01,1266
P135,2025-07-01,631
P136,2025-07-01,390
P137,2025-07-01,191
P138,2025-07-01,185
P139,2025-07-01,19
P140,2025-07-01,27
P141,2025-07-01,57
P142,2025-07-01,578
P143,2025-07-01,585
P144,2025-07-01,79
P145,2025-07-01,143
P146,2025-07-01,67
P147,2025-07-01,17
P148,2025-07-01,864
P149,2025-07-01,282
P150,2025-07-01,592
P151,2025-07-01,302
P152,2025-07-01,151
P153,2025-07-01,670
P154,2025-07-01,62
P155,2025-07-01,372
P156,2025-07-01,169
P157,2025-07-01,854
P158,2025-07-01,230
P159,2025-07-01,561
P160,2025-07-01,23
P161,2025-07-01,111
P162,2025-07-01,13
P163,2025-07-01,905
P164,2025-07-01,753
P165,2025-07-01,336
P166,2025-07-01,303
P167,2025-07-01,330
P168,2025-07-01,420
P169,2025-07-01,475
P170,2025-07-01,301
P171,2025-07-01,135
P172,2025-07-01,581
P173,2025-07-01,155
P174,2025-07-01,0
P175,2025-07-01,431
P176,2025-07-01,416
P177,2025-07-01,486
P178,2025-07-01,8
P179,2025-07-01,36
P180,2025-07-01,125
P181,2025-07-01,122
P182,2025-07-01,366
P183,2025-07-01,177
P184,2025-07-01,646
P185,2025-07-01,312
P186,2025-07-01,174
P187,2025-07-01,932
P188,2025-07-01,1029
P189,2025-07-01,1402
P190,2025-07-01,298
P191,2025-07-01,639
P192,2025-07-01,555
P193,2025-07-01,392
P194,2025-07-01,289
P195,2025-07-01,153
P196,2025-07-01,42
P197,2025-07-01,480
P198,2025-07-01,117
P199,2025-07-01,603
P200,2025-07-01,375
P201,2025-07-01,408
P202,2025-07-01,230
P203,2025-07-01,422
P204,2025-07-01,470
P205,2025-07-01,326
P206,2025-07-01,93
P207,2025-07-01,456
P208,2025-07-01,203
P209,2025-07-01,268
P210,2025-07-01,1734
P211,2025-07-01,400
P212,2025-07-01,241
P213,2025-07-01,312
P214,2025-07-01,32
P215,2025-07-01,149
P216,2025-07-01,489
P217,2025-07-01,100
P218,2025-07-01,10
P219,2025-07-01,244
P220,2025-07-01,564
P221,2025-07-01,359
P222,2025-07-01,263
P223,2025-07-01,311
P224,2025-07-01,116
P225,2025-07-01,255
P226,2025-07-01,241
P227,2025-07-01,35
P228,2025-07-01,632
P229,2025-07-01,118
P230,2025-07-01,51
P231,2025-07-01,156
P232,2025-07-01,424
P233,2025-07-01,160
P234,2025-07-01,6
P235,2025-07-01,559
P236,2025-07-01,184
P237,2025-07-01,45
P238,2025-07-01,788
P239,2025-07-01,1031
P240,2025-07-01,190
P241,2025-07-01,100
P242,2025-07-01,0
P243,2025-07-01,333
P244,2025-07-01,33
P245,2025-07-01,185
P246,2025-07-01,111
P247,2025-07-01,286
P248,2025-07-01,888
P249,2025-07-01,705
P250,2025-07-01,124
P001,2025-08-01,93
P002,2025-08-01,284
P003,2025-08-01,199
P004,2025-08-01,414
P005,2025-08-01,91
P006,2025-08-01,0
P007,2025-08-01,503
P008,2025-08-01,62
P009,2025-08-01,131
P010,2025-08-01,0
P011,2025-08-01,205
P012,2025-08-01,188
P013,2025-08-01,146
P014,2025-08-01,80
P015,2025-08-01,820
P016,2025-08-01,315
P017,2025-08-01,16
P018,2025-08-01,76
P019,2025-08-01,122
P020,2025-08-01,1727
P021,2025-08-01,124
P022,2025-08-01,186
P023,2025-08-01,222
P024,2025-08-01,188
P025,2025-08-01,306
P026,2025-08-01,625
P027,2025-08-01,165
P028,2025-08-01,263
P029,2025-08-01,259
P030,2025-08-01,165
P031,2025-08-01,179
P032,2025-08-01,144
P033,2025-08-01,1062
P034,2025-08-01,327
P035,2025-08-01,524
P036,2025-08-01,136
P037,2025-08-01,0
P038,2025-08-01,1101
P039,2025-08-01,899
P040,2025-08-01,747
P041,2025-08-01,47
P042,2025-08-01,26
P043,2025-08-01,970
P044,2025-08-01,412
P045,2025-08-01,138
P046,2025-08-01,232
P047,2025-08-01,268
P048,2025-08-01,171
P049,2025-08-01,127
P050,2025-08-01,54
P051,2025-08-01,145
P052,2025-08-01,377
P053,2025-08-01,122
P054,2025-08-01,747
P055,2025-08-01,596
P056,2025-08-01,25
P057,2025-08-01,195
P058,2025-08-01,491
P059,2025-08-01,340
P060,2025-08-01,388
P061,2025-08-01,255
P062,2025-08-01,156
P063,2025-08-01,841
P064,2025-08-01,436
P065,2025-08-01,280
P066,2025-08-01,212
P067,2025-08-01,327
P068,2025-08-01,635
P069,2025-08-01,376
P070,2025-08-01,263
P071,2025-08-01,448
P072,2025-08-01,245
P073,2025-08-01,352
P074,2025-08-01,191
P075,2025-08-01,224
P076,2025-08-01,838
P077,2025-08-01,150
P078,2025-08-01,118
P079,2025-08-01,263
P080,2025-08-01,565
P081,2025-08-01,44
P082,2025-08-01,303
P083,2025-08-01,823
P084,2025-08-01,1536
P085,2025-08-01,863
P086,2025-08-01,417
P087,2025-08-01,991
P088,2025-08-01,112
P089,2025-08-01,111
P090,2025-08-01,68
P091,2025-08-01,449
P092,2025-08-01,310
P093,2025-08-01,109
P094,2025-08-01,387
P095,2025-08-01,337
P096,2025-08-01,280
P097,2025-08-01,313
P098,2025-08-01,214
P099,2025-08-01,75
P100,2025-08-01,102
P101,2025-08-01,432
P102,2025-08-01,811
P103,2025-08-01,351
P104,2025-08-01,328
P105,2025-08-01,127
P106,2025-08-01,89
P107,2025-08-01,82
P108,2025-08-01,277
P109,2025-08-01,52
P110,2025-08-01,243
P111,2025-08-01,152
P112,2025-08-01,236
P113,2025-08-01,84
P114,2025-08-01,829
P115,2025-08-01,317
P116,2025-08-01,356
P117,2025-08-01,323
P118,2025-08-01,297
P119,2025-08-01,40
P120,2025-08-01,149
P121,2025-08-01,214
P122,2025-08-01,366
P123,2025-08-01,222
P124,2025-08-01,779
P125,2025-08-01,467
P126,2025-08-01,85
P127,2025-08-01,1237
P128,2025-08-01,183
P129,2025-08-01,225
P130,2025-08-01,122
P131,2025-08-01,34
P132,2025-08-01,233
P133,2025-08-01,639
P134,2025-08-01,1088
P135,2025-08-01,488
P136,2025-08-01,311
P137,2025-08-01,126
P138,2025-08-01,68
P139,2025-08-01,136
P140,2025-08-01,124
P141,2025-08-01,210
P142,2025-08-01,413
P143,2025-08-01,537
P144,2025-08-01,1322
P145,2025-08-01,95
P146,2025-08-01,23
P147,2025-08-01,566
P148,2025-08-01,722
P149,2025-08-01,183
P150,2025-08-01,374
P151,2025-08-01,246
P152,2025-08-01,103
P153,2025-08-01,536
P154,2025-08-01,16
P155,2025-08-01,176
P156,2025-08-01,93
P157,2025-08-01,688
P158,2025-08-01,158
P159,2025-08-01,469
P160,2025-08-01,619
P161,2025-08-01,84
P162,2025-08-01,246
P163,2025-08-01,0
P164,2025-08-01,627
P165,2025-08-01,285
P166,2025-08-01,181
P167,2025-08-01,239
P168,2025-08-01,324
P169,2025-08-01,327
P170,2025-08-01,207
P171,2025-08-01,0
P172,2025-08-01,499
P173,2025-08-01,866
P174,2025-08-01,0
P175,2025-08-01,375
P176,2025-08-01,388
P177,2025-08-01,339
P178,2025-08-01,247
P179,2025-08-01,286
P180,2025-08-01,97
P181,2025-08-01,0
P182,2025-08-01,295
P183,2025-08-01,139
P184,2025-08-01,503
P185,2025-08-01,189
P186,2025-08-01,125
P187,2025-08-01,702
P188,2025-08-01,857
P189,2025-08-01,1112
P190,2025-08-01,193
P191,2025-08-01,561
P192,2025-08-01,337
P193,2025-08-01,97
P194,2025-08-01,148
P195,2025-08-01,99
P196,2025-08-01,5
P197,2025-08-01,388
P198,2025-08-01,76
P199,2025-08-01,439
P200,2025-08-01,320
P201,2025-08-01,299
P202,2025-08-01,171
P203,2025-08-01,222
P204,2025-08-01,389
P205,2025-08-01,0
P206,2025-08-01,42
P207,2025-08-01,359
P208,2025-08-01,125
P209,2025-08-01,184
P210,2025-08-01,1522
P211,2025-08-01,285
P212,2025-08-01,203
P213,2025-08-01,224
P214,2025-08-01,272
P215,2025-08-01,94
P216,2025-08-01,354
P217,2025-08-01,49
P218,2025-08-01,415
P219,2025-08-01,116
P220,2025-08-01,455
P221,2025-08-01,239
P222,2025-08-01,191
P223,2025-08-01,245
P224,2025-08-01,86
P225,2025-08-01,204
P226,2025-08-01,201
P227,2025-08-01,296
P228,2025-08-01,419
P229,2025-08-01,83
P230,2025-08-01,235
P231,2025-08-01,125
P232,2025-08-01,324
P233,2025-08-01,127
P234,2025-08-01,131
P235,2025-08-01,432
P236,2025-08-01,158
P237,2025-08-01,277
P238,2025-08-01,658
P239,2025-08-01,819
P240,2025-08-01,146
P241,2025-08-01,44
P242,2025-08-01,1637
P243,2025-08-01,259
P244,2025-08-01,357
P245,2025-08-01,142
P246,2025-08-01,71
P247,2025-08-01,243
P248,2025-08-01,545
P249,2025-08-01,519
P250,2025-08-01,77
P001,2025-09-01,31
P002,2025-09-01,246
P003,2025-09-01,128
P004,2025-09-01,278
P005,2025-09-01,63
P006,2025-09-01,225
P007,2025-09-01,440
P008,2025-09-01,1487
P009,2025-09-01,43
P010,2025-09-01,234
P011,2025-09-01,180
P012,2025-09-01,109
P013,2025-09-01,8
P014,2025-09-01,54
P015,2025-09-01,694
P016,2025-09-01,254
P017,2025-09-01,180
P018,2025-09-01,42
P019,2025-09-01,82
P020,2025-09-01,1556
P021,2025-09-01,77
P022,2025-09-01,146
P023,2025-09-01,165
P024,2025-09-01,133
P025,2025-09-01,244
P026,2025-09-01,503
P027,2025-09-01,108
P028,2025-09-01,188
P029,2025-09-01,218
P030,2025-09-01,0
P031,2025-09-01,97
P032,2025-09-01,100
P033,2025-09-01,911
P034,2025-09-01,118
P035,2025-09-01,451
P036,2025-09-01,95
P037,2025-09-01,1165
P038,2025-09-01,1032
P039,2025-09-01,769
P040,2025-09-01,686
P041,2025-09-01,369
P042,2025-09-01,285
P043,2025-09-01,825
P044,2025-09-01,347
P045,2025-09-01,102
P046,2025-09-01,122
P047,2025-09-01,188
P048,2025-09-01,129
P049,2025-09-01,45
P050,2025-09-01,22
P051,2025-09-01,114
P052,2025-09-01,329
P053,2025-09-01,54
P054,2025-09-01,655
P055,2025-09-01,509
P056,2025-09-01,1025
P057,2025-09-01,123
P058,2025-09-01,341
P059,2025-09-01,279
P060,2025-09-01,221
P061,2025-09-01,219
P062,2025-09-01,93
P063,2025-09-01,685
P064,2025-09-01,376
P065,2025-09-01,135
P066,2025-09-01,159
P067,2025-09-01,202
P068,2025-09-01,559
P069,2025-09-01,291
P070,2025-09-01,117
P071,2025-09-01,348
P072,2025-09-01,130
P073,2025-09-01,237
P074,2025-09-01,151
P075,2025-09-01,166
P076,2025-09-01,745
P077,2025-09-01,120
P078,2025-09-01,39
P079,2025-09-01,223
P080,2025-09-01,535
P081,2025-09-01,14
P082,2025-09-01,68
P083,2025-09-01,671
P084,2025-09-01,1454
P085,2025-09-01,726
P086,2025-09-01,291
P087,2025-09-01,700
P088,2025-09-01,51
P089,2025-09-01,75
P090,2025-09-01,5
P091,2025-09-01,384
P092,2025-09-01,217
P093,2025-09-01,70
P094,2025-09-01,272
P095,2025-09-01,252
P096,2025-09-01,218
P097,2025-09-01,226
P098,2025-09-01,138
P099,2025-09-01,382
P100,2025-09-01,42
P101,2025-09-01,374
P102,2025-09-01,742
P103,2025-09-01,224
P104,2025-09-01,167
P105,2025-09-01,89
P106,2025-09-01,46
P107,2025-09-01,44
P108,2025-09-01,221
P109,2025-09-01,283
P110,2025-09-01,176
P111,2025-09-01,1637
P112,2025-09-01,180
P113,2025-09-01,55
P114,2025-09-01,731
P115,2025-09-01,230
P116,2025-09-01,260
P117,2025-09-01,218
P118,2025-09-01,209
P119,2025-09-01,9
P120,2025-09-01,93
P121,2025-09-01,161
P122,2025-09-01,300
P123,2025-09-01,181
P124,2025-09-01,698
P125,2025-09-01,380
P126,2025-09-01,56
P127,2025-09-01,1164
P128,2025-09-01,89
P129,2025-09-01,110
P130,2025-09-01,98
P131,2025-09-01,787
P132,2025-09-01,47
P133,2025-09-01,490
P134,2025-09-01,899
P135,2025-09-01,358
P136,2025-09-01,216
P137,2025-09-01,63
P138,2025-09-01,2079
P139,2025-09-01,98
P140,2025-09-01,81
P141,2025-09-01,151
P142,2025-09-01,284
P143,2025-09-01,453
P144,2025-09-01,1188
P145,2025-09-01,58
P146,2025-09-01,287
P147,2025-09-01,515
P148,2025-09-01,630
P149,2025-09-01,135
P150,2025-09-01,339
P151,2025-09-01,176
P152,2025-09-01,71
P153,2025-09-01,374
P154,2025-09-01,150
P155,2025-09-01,93
P156,2025-09-01,28
P157,2025-09-01,579
P158,2025-09-01,77
P159,2025-09-01,384
P160,2025-09-01,550
P161,2025-09-01,55
P162,2025-09-01,150
P163,2025-09-01,3222
P164,2025-09-01,491
P165,2025-09-01,241
P166,2025-09-01,93
P167,2025-09-01,161
P168,2025-09-01,216
P169,2025-09-01,233
P170,2025-09-01,137
P171,2025-09-01,533
P172,2025-09-01,426
P173,2025-09-01,674
P174,2025-09-01,1339
P175,2025-09-01,310
P176,2025-09-01,344
P177,2025-09-01,199
P178,2025-09-01,169
P179,2025-09-01,240
P180,2025-09-01,73
P181,2025-09-01,485
P182,2025-09-01,225
P183,2025-09-01,95
P184,2025-09-01,407
P185,2025-09-01,85
P186,2025-09-01,96
P187,2025-09-01,555
P188,2025-09-01,712
P189,2025-09-01,780
P190,2025-09-01,91
P191,2025-09-01,483
P192,2025-09-01,182
P193,2025-09-01,16
P194,2025-09-01,41
P195,2025-09-01,53
P196,2025-09-01,186
P197,2025-09-01,202
P198,2025-09-01,43
P199,2025-09-01,289
P200,2025-09-01,283
P201,2025-09-01,217
P202,2025-09-01,104
P203,2025-09-01,96
P204,2025-09-01,300
P205,2025-09-01,2520
P206,2025-09-01,0
P207,2025-09-01,266
P208,2025-09-01,49
P209,2025-09-01,92
P210,2025-09-01,1332
P211,2025-09-01,182
P212,2025-09-01,159
P213,2025-09-01,160
P214,2025-09-01,206
P215,2025-09-01,46
P216,2025-09-01,208
P217,2025-09-01,187
P218,2025-09-01,358
P219,2025-09-01,27
P220,2025-09-01,329
P221,2025-09-01,131
P222,2025-09-01,123
P223,2025-09-01,191
P224,2025-09-01,50
P225,2025-09-01,153
P226,2025-09-01,143
P227,2025-09-01,228
P228,2025-09-01,202
P229,2025-09-01,36
P230,2025-09-01,163
P231,2025-09-01,94
P232,2025-09-01,241
P233,2025-09-01,96
P234,2025-09-01,85
P235,2025-09-01,314
P236,2025-09-01,124
P237,2025-09-01,202
P238,2025-09-01,542
P239,2025-09-01,680
P240,2025-09-01,109
P241,2025-09-01,417
P242,2025-09-01,982
P243,2025-09-01,152
P244,2025-09-01,314
P245,2025-09-01,99
P246,2025-09-01,28
P247,2025-09-01,175
P248,2025-09-01,451
P249,2025-09-01,382
P250,2025-09-01,29
P001,2025-10-01,392
P002,2025-10-01,209
P003,2025-10-01,60
P004,2025-10-01,136
P005,2025-10-01,36
P006,2025-10-01,156
P007,2025-10-01,345
P008,2025-10-01,1351
P009,2025-10-01,836
P010,2025-10-01,149
P011,2025-10-01,132
P012,2025-10-01,688
P013,2025-10-01,1102
P014,2025-10-01,23
P015,2025-10-01,581
P016,2025-10-01,179
P017,2025-10-01,119
P018,2025-10-01,4
P019,2025-10-01,46
P020,2025-10-01,1381
P021,2025-10-01,31
P022,2025-10-01,107
P023,2025-10-01,125
P024,2025-10-01,93
P025,2025-10-01,176
P026,2025-10-01,338
P027,2025-10-01,56
P028,2025-10-01,134
P029,2025-10-01,178
P030,2025-10-01,869
P031,2025-10-01,0
P032,2025-10-01,67
P033,2025-10-01,817
P034,2025-10-01,1139
P035,2025-10-01,363
P036,2025-10-01,56
P037,2025-10-01,492
P038,2025-10-01,930
P039,2025-10-01,683
P040,2025-10-01,633
P041,2025-10-01,320
P042,2025-10-01,196
P043,2025-10-01,686
P044,2025-10-01,222
P045,2025-10-01,63
P046,2025-10-01,66
P047,2025-10-01,611
P048,2025-10-01,34
P049,2025-10-01,557
P050,2025-10-01,233
P051,2025-10-01,71
P052,2025-10-01,290
P053,2025-10-01,362
P054,2025-10-01,571
P055,2025-10-01,424
P056,2025-10-01,831
P057,2025-10-01,59
P058,2025-10-01,218
P059,2025-10-01,213
P060,2025-10-01,63
P061,2025-10-01,187
P062,2025-10-01,47
P063,2025-10-01,570
P064,2025-10-01,305
P065,2025-10-01,766
P066,2025-10-01,27
P067,2025-10-01,93
P068,2025-10-01,467
P069,2025-10-01,170
P070,2025-10-01,1071
P071,2025-10-01,236
P072,2025-10-01,3
